xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
5.2,0.24,-6.93,-28.63,15.2,35.1
4.56,-3.93,8.14,-10.8,4.33,-3.3
5.04,0.19,-4.57,9.7,8.79,-7.02
7.25,-3.75,-4.23,-42.48,21.12,30.7
3.22,-5.6,7.82,0.73,2.99,-4.7
8.36,-2.59,-4.29,-4.15,1.71,2.2
5.93,-0.36,-5.58,-15.44,-5.98,18.68
8.58,1.29,-4.09,-13.18,-9.22,-13.24
9.05,-2.36,-3.42,-0.49,-0.31,-5.98
1.76,-0.13,8.8,22.28,-33.75,14.4
7.85,0.57,-5.45,-57.92,9.58,10.99
6.64,0.65,-6.74,-104.43,40.22,66.1
7.43,0.32,-7.67,10.38,12.02,-29.79
7.84,-4.2,-4.45,-11.29,7.39,-0.49
5.77,-2.08,7.74,0.67,-2.08,-1.04
5.98,0.42,-5.79,2.69,4.15,-10.93
9.93,-5.57,-10.73,-55.18,10.68,19.9
7.25,-1.76,6.48,-0.55,-0.55,-1.1
7.88,-1.5,-4.39,9.4,-2.56,-4.33
7.32,-1.54,-6.2,1.28,-14.89,-6.04
12.76,-4.49,-4.11,26.92,7.08,-6.35
10,4.41,-5.07,8.3,-6.35,-11.35
10.69,-3.6,-9.04,3.72,2.93,-12.02
5.67,1.08,8.47,8.3,2.62,4.52
6.58,2.61,-6.32,-22.71,-0.49,7.87
11.78,1.73,-3.45,-15.2,0.55,-17.58
5.73,1.06,-6.58,6.35,13.92,-15.87
7.27,1.97,-5.27,-31.92,-3.97,31.37
5.62,-0.63,-4.77,7.63,18.8,6.59
6.66,-1.73,-3.7,-13.61,0.24,9.16
5.01,-2.04,-6.12,-25.39,0.37,30.33
4.7,1.93,-5.22,15.69,-8.73,-13.43
6.79,0.02,-7.36,36.62,-11.9,-43.7
5.54,-3.18,7.62,-0.31,0.43,-0.92
8.55,-2.09,-4.93,-6.77,1.04,-11.6
6.18,-5.2,-5.67,32.9,-10.31,-27.28
5.77,-3.94,-4.08,-39.79,22.22,14.47
6.06,-3.45,-6.88,51.15,17.21,-11.17
6.21,-1.3,-5.56,-2.93,2.44,23.01
9.41,-1.85,-1.63,-0.92,-0.37,-2.99
4.88,-3.71,7.96,-3.23,2.01,-0.18
6.02,-1.22,-6.31,10.19,-6.1,-11.17
8.17,-0.01,-4.37,-16.97,9.16,13.12
7.65,-1.96,-2.41,-77.82,6.71,38.15
13.01,1.13,-7.62,-6.35,26.49,45.78
5.51,-0.73,-8.98,-4.82,22.34,20.39
8.71,-1.38,-3.12,-2.44,-4.52,-1.46
7.21,0.47,-4.65,46.14,-6.65,-8.97
8.04,-1.56,-4.72,-26.25,-5.43,-0.43
8.46,-4.74,-2.64,106.57,5.49,25.7
5.53,-0.47,7.45,69.52,-0.92,1.89
5.39,-1.13,8.08,-4.46,-0.12,0.92
5.47,0.55,-5.55,-30.46,-25.7,-44.98
6.63,1.28,-4.94,17.4,-5,-22.89
14.19,-3.48,-8.44,-4.94,2.99,-36.8
2.55,-7.11,6.65,-0.12,0.18,-0.49
4.28,-8.1,4.08,-0.12,-0.49,-2.99
6.14,-1.51,-6.32,-56.82,26.18,22.95
7.24,-7.89,-6.39,-64.03,5.62,6.04
5.86,0.07,-9.43,-5.86,5,16.17
4.79,-7.83,4.02,0.92,-0.18,-1.65
5.4,-4.55,7.17,8.61,-2.44,-5.07
7.26,-0.21,-5.88,-0.67,22.03,21
6.35,-0.86,7.54,-0.43,0.24,-1.16
8.59,-5.04,-7.84,-6.47,-3.17,6.47
4.46,-1.7,-5.89,-43.4,39.67,43.82
6.73,0.88,-3.7,-71.72,32.71,47.18
7.88,-3.76,-3.19,-0.37,8.73,18.8
6.44,-0.44,-7.19,4.7,2.69,-27.16
6.89,-4.01,-6.06,36.68,-11.11,-30.64
5.31,-1.08,-4.02,3.97,1.65,-3.11
7.94,0.22,-5.22,3.66,9.03,-29.11
3.53,1.98,-3.01,-28.38,-16.91,-4.39
8.99,-2.51,-2.42,-2.14,-2.56,1.4
3.61,-8.18,7.5,29.48,-2.26,12.39
6.88,-0.88,-6.6,1.53,2.5,-1.89
14.56,-4.07,-11.18,22.28,156.8,-90.39
12.43,-1.57,-4.71,-23.86,0.37,26.92
6.21,-4.3,-4.28,36.68,-5.31,-8.42
9.1,2,-5.86,-20.02,-12.33,-7.39
7.3,-3.73,-4.08,-46.39,6.23,40.83
7.93,-0.12,-4.52,-19.65,0.92,29.24
5.73,-0.62,-5.16,-38.88,10.01,65.73
8.71,1.91,7.73,12.88,-3.05,-7.63
7.82,-1.89,-5.81,-26.06,4.15,9.89
7.95,0.46,-5.85,21.48,21.24,-14.53
4.83,0.18,-6.27,11.96,-0.06,-5.98
11.8,-4.39,-6.62,19.29,-12.63,-29.91
9.19,3.86,-7.24,-34.85,-3.23,49.19
6.07,-1.14,7.8,-0.37,0.92,-0.79
6.38,-0.21,7.57,-0.12,2.44,-1.04
5.36,-0.2,-9.52,2.08,15.38,6.96
8.58,-3.7,-2.81,-0.24,3.05,-0.92
6.64,-2.1,-6.74,9.58,-10.13,-6.71
9.15,-1.46,-4.92,29.72,-15.26,-18.31
7.68,1.18,-5.63,-13.31,-1.04,8.97
6.51,-0.43,-6.8,-11.23,19.9,28.2
4.6,-1.36,-4.09,-65.98,-7.87,18.43
3.44,-0.92,9.8,-9.28,0.43,0.73
7.97,-3.22,-4.21,28.38,-5.86,-17.21
8.52,-1.29,-4.86,-88.56,11.41,37.29
8.2,-2.31,-3.05,-3.54,6.77,-6.84
8.63,-1.01,-4.66,-4.46,7.57,9.16
7.01,2.97,-2.71,135.07,-61.46,-36.8
4,-3.66,-5.58,-57.86,25.02,49.07
5.13,-4.16,7.67,-8.06,-1.04,5.25
5.54,1.4,-8.32,10.44,14.83,-24.17
6.72,-3.86,-6.6,-35.34,24.96,53.28
6.2,-0.77,-5.94,15.75,-2.2,-13.73
9,-3.23,-3.15,-2.32,2.99,-3.36
6.61,-2.31,-4.71,1.59,4.82,3.17
8.96,-1.81,-3.89,-30.7,1.46,3.42
1.95,-2.42,-7.41,-47.79,28.38,71.96
7.56,-1.25,-5.31,30.64,-6.04,-38.45
8.64,-1.74,-5.24,-13.43,-1.83,11.6
4.47,1.95,-5.54,1.22,11.96,-4.27
6.77,-4.36,-4.63,-1.65,13.06,17.88
5.32,-2.58,-6.75,39.37,-5.13,-7.75
7.11,-1.79,-3.75,50.11,5.98,-34
6.69,1.65,-5.52,4.27,-14.59,0.79
1.67,2.92,-0.14,63.6,-8.67,-84.05
7.2,0.46,-4.5,-47.42,-7.14,46.94
4.59,-6.24,6.16,-9.64,5.8,-0.43
3.87,0.83,-3.64,-8.24,11.41,23.86
9.11,-2.76,-1.93,-0.67,-0.12,-0.73
6.84,-0.28,-6.52,-8,-2.2,11.41
6.59,-0.55,-5.21,40.71,-7.81,-28.81
11.26,-3.42,-6.86,-27.16,-12.27,-14.28
3.72,0.84,8.71,-19.78,81.3,62.38
7.68,-2.81,-4.35,-2.32,1.59,-12.45
8.26,1.35,-4.93,4.39,10.5,-7.14
1.7,-13.85,1.51,-317.75,-120.97,211.12
5.99,-1.07,7.85,0.92,0.31,-2.26
5.81,-1.99,-5.68,45.35,-12.76,-45.29
4.16,-4.39,7.92,-1.71,-2.2,-2.08
7.11,1.87,-3.97,0.37,-7.39,-2.44
7.14,0.99,-5.31,-17.27,-2.32,5.13
7.57,1.3,-6.41,-25.45,-2.44,10.93
4.47,-5.29,7.32,2.44,10.99,11.17
7.46,-2.55,-4.09,-11.29,-13.61,9.22
10.87,-2.09,-6.29,25.88,-40.34,-48.28
8.51,-0.46,-5.91,-19.47,-3.36,5.31
7.47,-1.99,6.22,-0.67,0.24,-0.98
8.54,-1.92,0.15,17.46,-13.18,0.92
5.48,0.25,-6.19,18.74,-0.24,-18.8
7.63,0.47,-8.54,-13.06,-0.67,6.1
7.95,-0.84,-6.08,6.9,0.24,14.59
5.45,-0.77,-7.01,-49.13,14.28,39.92
6.84,0,-3.49,37.23,9.95,-33.51
8.27,-2.21,-3.06,-7.51,-6.65,16.85
8.44,0.36,-4.64,19.84,12.02,11.66
7.45,-3.77,-5.74,-11.23,7.08,-0.92
8.04,-3.14,-4.4,-13.98,1.46,9.16
10.16,0.54,-7.25,9.16,1.22,-15.69
9.1,-2.77,-1.94,-0.24,0.79,-0.98
6.3,0.35,7.67,-0.55,2.93,-1.89
7.51,-1.87,6.18,-0.79,0.18,-1.53
9,-1.16,3.41,-3.3,26.86,6.84
9.19,0.91,-4.57,1.89,24.96,-27.47
7.84,-1.34,-5.3,-6.96,-2.69,11.78
8.51,-2.16,-3.58,-78.06,24.05,39.73
4.39,-1.14,-6.7,-40.89,44.8,75.62
8.88,-3.02,-2.12,1.4,1.46,-2.38
5.7,1.2,-3.42,32.96,1.16,-24.72
8.48,-4.17,-2.37,-1.1,0.49,-1.46
7.1,-0.84,-5.61,11.41,-2.87,-19.1
4.91,-3.32,-9.15,-125.12,22.71,130.31
6.23,1.92,-6.78,-90.45,0.43,77.82
5.48,-2.57,-7.33,-7.63,5.74,-9.46
6.47,-0.39,-5.26,-14.04,-13.31,4.52
4.96,-4.59,7.32,0.55,-0.43,-2.26
9.26,-2.35,-1.45,-2.08,0.73,-0.12
7.8,-2.34,-3.58,-83.01,3.78,69.58
9.58,0.95,-8.26,10.13,28.93,-30.64
6.56,-0.87,8.98,19.78,-1.16,-8.61
8.74,-3.06,-2.63,-1.77,1.65,3.42
7.73,-3.25,-3.88,3.48,-49.19,24.41
6.58,-0.08,7.41,-0.43,0.79,-0.55
3.63,-6.3,6.96,-0.37,1.04,-1.22
9.53,7.68,7.5,-14.47,15.08,-0.37
7.36,-0.89,-5.74,-99.91,31.13,50.42
6.89,-0.62,-8.06,-6.96,31.01,14.65
7.95,-1.46,-7.73,18.31,13.55,-9.09
5.23,-0.88,-6.33,3.91,15.87,-13.37
8.13,-0.7,-6.87,-103.58,18.19,97.29
8.38,-4.23,-5.27,-75.56,1.46,55.79
12.77,2.01,-6.52,1.46,-23.5,39.37
2.07,-2.14,-9.59,3.78,32.84,2.14
7.04,-2.81,-5.09,62.93,1.95,-35.03
20.65,-2.52,-6.93,9.03,-4.33,-48.03
5.9,-0.86,-5.45,11.78,2.38,-6.29
8.94,-2.68,-2.9,-0.61,1.04,-1.34
4.53,-1.05,-7.32,-5,19.78,37.78
8.05,-2.61,-7.97,-22.09,4.64,5.86
6.37,1.21,-6.92,-12.21,-3.48,3.17
7.05,-1.51,-5.1,47.49,0.12,-22.03
8.47,-4.33,-6.82,-4.7,-0.24,4.76
6.42,0.78,7.46,-0.37,0.06,-0.92
7.37,-2.72,-4.57,17.88,-10.68,-18.49
6.99,-3.9,-5.48,20.26,-2.08,-22.83
5.39,0.46,-4.39,11.23,7.87,-6.84
6.57,-1.95,-6.94,0.73,0.61,-4.94
6.93,0.76,-3.84,-19.41,-3.6,-0.92
5.74,-3.93,6.56,-22.22,7.26,22.83
11.51,0.61,-9.06,-36.32,21.73,67.32
6.94,-1.34,-6.28,18.25,1.65,0.55
7.95,-0.52,5.66,2.32,-0.18,-0.43
0.69,-1.51,-9.28,-10.86,-3.78,2.38
7.42,0.62,-6.14,13.18,4.88,-29.11
6.12,-4.92,6.14,30.27,-4.03,5.62
5.97,-15.09,5.8,-45.65,-132.87,107.12
4.68,0.02,-6.67,65.31,-50.11,-100.95
6.63,-2.64,6.85,-0.55,-0.18,-0.98
6.49,-2.66,-3.11,-81.97,28.93,19.53
-4.47,-3.18,5.01,-19.23,-48.03,-46.75
9.19,-2.9,-2.57,1.77,2.5,-2.56
4.06,0.53,-4,14.77,-4.03,-16.72
8.8,-1.13,-3.93,47.36,-8.91,-37.78
6.71,-2.37,-6.61,-22.46,-10.25,10.56
7.17,-4.02,-5.88,-10.8,6.41,-21.3
6.23,-4.48,-6.29,21.36,-8.79,-23.56
4.22,-5.66,8.25,-11.54,22.64,43.4
5.78,-1.11,7.8,-0.98,0.55,-0.49
3.4,-6.73,6.18,5.8,5.74,-27.71
3.22,-8.05,-8.81,-40.71,33.14,50.54
8.09,-8.34,-5.5,40.59,-5.62,-7.87
8.17,-2.78,-5.34,-37.23,7.87,20.81
7.54,-3.79,-4.62,-21.67,1.22,5.13
6.59,1.28,-6.31,9.09,3.17,-2.14
6.65,-2.86,-3.34,-10.5,-15.32,-14.59
6.84,-2.8,-5.18,-28.02,8,21.73
8.09,-2.3,-4.65,-1.04,0.49,-0.61
6.41,-1.3,7.78,-0.49,3.72,0.61
11.62,-5.27,-4.71,1.16,3.54,-27.28
8.06,-0.48,-6.09,-43.21,19.78,27.47
8.9,-0.76,-8.32,-2.69,18.62,21.12
7.97,-5.41,-4.78,29.91,-6.96,-13.31
4.38,-1.78,-4.59,-7.87,-8.79,5.37
6.76,-2.22,7.08,-0.61,0.43,-0.79
8.81,-2.54,-2.32,3.66,10.5,-0.18
6.3,0.57,-5.61,20.02,0.85,-31.98
5.53,-0.43,-6.13,-18.25,-3.36,21.12
4.78,1.1,-4.31,-4.27,-8,4.21
3.42,-1.1,8.69,-9.95,14.22,-4.21
8.55,-2.55,-4.7,25.94,-3.6,-10.13
4.1,-0.8,-3.17,30.82,0.43,-8.61
6.2,-2.19,7.48,-0.31,1.89,-0.24
8.25,-4.62,-2.42,-0.73,-0.43,-0.49
5.5,-0.58,-5.5,-35.1,-0.73,27.53
7.85,0.44,-5.25,-3.91,6.1,11.96
5.88,-0.21,-7.1,-37.6,6.29,11.84
8.42,-3.57,-6.79,40.34,12.02,23.5
6.22,-2.26,-5.11,-29.66,0.43,21.73
7.76,1.24,-3.83,92.96,17.27,-62.26
5.91,2.1,-6.59,-18.19,-4.7,2.14
6.45,-1.5,-6.29,8.61,3.91,-6.77
7.91,0,-6.27,-6.96,-7.14,14.77
8.33,-1.16,-3.14,70.8,15.26,13.31
7.31,0.47,-6.92,4.21,11.29,5.86
2.01,0.25,-1.21,-11.11,21.12,20.94
7.87,1.58,-5.55,-58.9,-12.27,26.73
2.76,-8.95,3.75,-7.2,-0.06,-3.97
8.22,1.69,-5.66,-12.76,-10.31,12.88
6.05,-1.09,7.85,-0.61,0.49,-1.89
9.06,-0.44,-7.55,45.78,-1.34,-52.31
8.56,-3.77,-7.58,-9.46,7.51,-24.78
4.74,-5.22,8.12,22.4,-0.98,-10.8
3.84,5.42,-8.06,51.27,2.32,-113.71
5.71,2.89,-7.08,-52.37,-1.65,39.18
8.16,-3.6,-5.98,-34.91,2.75,39.18
6.02,2.1,-4.89,20.39,3.23,-9.03
4.91,0.39,-5.39,5.19,12.27,-8.79
7.69,-2.3,-4.52,16.54,-3.91,-5
6.58,-4.53,-6.25,20.26,3.17,-30.58
1.96,-2.27,-9.11,-8.24,-32.1,1.53
6.35,9.45,9.58,-7.81,-74.46,-66.77
6.72,-1.87,-6.5,0.31,-3.78,-9.09
7.62,-0.11,-5.22,-51.45,3.66,18.37
9.52,10.99,3.35,-11.11,37.41,29.72
8.49,-0.7,6.06,-2.08,3.11,-3.78
4.12,-2.57,7.7,-12.51,-14.77,-18.74
11,2.59,-6.79,15.63,4.52,11.17
4.43,-5.65,7.02,-0.49,1.71,-0.85
8.84,-2.85,-3.98,-6.71,24.66,5.68
7.05,-2.16,-7.01,32.04,-16.85,-14.16
4.63,2.36,-9.5,-101.81,118.84,116.33
4.58,-2.87,5.93,-30.27,-10.99,3.36
9.83,-2.53,-3.91,-19.47,-3.54,-5.68
9.05,3.02,-2.54,11.11,37.41,-45.35
6.55,-0.12,-5.98,62.62,-11.84,-44.31
8.47,-2.26,-2.35,0,-3.78,-7.57
13.72,3.02,-8.67,17.03,-0.73,-3.48
5.89,2.06,-4.91,7.93,-5.92,-0.12
8.64,-3.54,7.03,-0.49,-1.65,-4.64
8.11,-2.08,-5.47,18.55,-9.52,-33.26
8.13,-2.29,-4.64,-2.26,1.16,1.71
5.64,1.64,-3.16,1.59,-0.67,-0.92
8.14,-1.68,-6.48,20.57,0.06,-9.58
8.56,-1.95,-3.84,-32.96,5.37,-7.45
7.07,0.39,6.86,-0.98,0.61,-1.34
8.65,-3.89,1.79,29.05,35.52,16.17
6.9,2.48,-5.7,-57.8,-14.4,60.97
4.08,-0.14,-3.83,-12.02,14.28,28.93
8.01,-2.98,-3.77,-5.74,3.54,-8.42
3.21,-8.75,3.79,-5.55,2.38,7.93
5.84,-1,7.88,-4.94,4.03,-0.06
6.11,0.85,-7.04,-19.78,7.14,32.84
6.14,-3.11,-2.66,-0.98,-27.65,-38.09
7.39,0.47,-6.43,-5.62,-15.87,-3.66
8.54,-4.13,-2.73,-1.46,0.61,-0.12
7.65,0.56,-2.63,-32.96,1.95,-12.33
5.36,-1.36,-5.77,-21.91,-5.07,20.14
4.58,-3.37,8.21,-0.06,1.65,-4.88
6.61,-1.41,-7.35,25.39,-18.01,-8.54
6.04,-0.06,-4.55,-15.56,5.92,16.17
6.72,-4.23,-7.15,-15.38,-6.23,7.08
8.04,-1.05,-5.54,-44.74,16.54,28.5
6.76,-2.64,6.82,21.42,-2.01,-3.54
8.8,-3.34,-2.44,-2.32,-1.71,0.12
6.19,-0.21,-7.8,-15.5,7.81,25.51
7.9,-0.7,-5.28,50.66,-12.51,-34.12
7.24,-2.74,-4.78,-1.1,3.3,-8.79
11.05,-2.22,-4.29,22.03,-11.66,5.07
7.42,0.08,-2.29,-57.68,13.55,64.03
6.86,0.09,-5.79,3.66,25.33,-20.26
7.44,4.23,5.01,-11.9,5.07,9.95
0.92,-1.43,11.21,-4.21,1.65,2.87
9.3,-2.63,-1.28,-0.92,-0.61,-1.16
15.76,2.08,-9.74,2.44,-10.74,24.05
5.65,-3.93,7.23,-0.31,0.67,-1.04
5.68,-0.37,-3.42,-56.95,8.36,16.05
4.35,0.56,-7.99,14.34,63.17,-26.61
9.88,1.62,-7.87,101.2,-21.55,-82.7
16.88,2.05,-6.82,1.4,7.57,38.64
5.51,-1.41,8.2,0.24,-1.46,-2.93
4.21,-0.71,-6.13,-4.46,1.16,12.33
5.68,-4.05,7.24,-0.67,0.55,-1.1
6.15,-0.22,-5.74,-42.72,4.39,77.09
6.26,-2,-10.3,-21.97,-80.63,-0.06
6.42,-2.8,-6.74,18.31,0.67,25.51
5.11,-0.56,-4.33,13.92,6.16,-21.55
6.56,-5.29,-6.85,46.75,-31.49,-27.1
8.05,-2.25,-4.8,-1.1,1.34,2.14
4.94,2.03,-6.25,-83.92,19.29,60.61
4.41,-3.42,8.24,0.67,0.43,-1.71
8.96,0.96,-5.6,-11.54,15.63,13.37
10.64,-1.94,-4.04,-36.01,-3.42,7.14
6.33,-2.17,7.36,0.12,-0.12,-1.16
13.78,-4.72,0.15,-156.01,76.84,107.54
6.17,-1.17,-3.31,19.59,1.46,-4.21
8.74,0.28,-7.03,3.66,7.32,-17.46
8.42,1.72,-8.59,4.82,-0.61,-29.54
26.72,-7.71,-4.5,-27.59,-2.26,-21.3
8.33,5.31,-7.41,21.97,15.69,0.37
10.17,-5.76,-4.08,33.33,-34.91,43.88
3.2,-9.02,7.98,-179.57,-71.53,96.68
7.2,-2.17,-5.98,-93.26,39.79,53.22
4.51,-4.35,7.92,0.37,0.12,0.55
6.62,1.89,7.5,12.21,6.53,-2.38
9.23,8.4,8.45,41.2,21.67,-49.38
7.05,-2.88,-2.53,-13.92,1.1,8.91
5.01,1.88,-5.53,4.39,-1.53,-12.21
7.75,-0.1,-5.95,11.84,-2.2,-8.36
6.8,-0.11,-5.18,-9.52,8.73,-19.41
6.63,-2.12,-6.81,1.04,1.1,-1.46
7.76,-0.3,-7.31,-15.14,10.38,47.67
8.95,-2.75,-2.56,-0.49,-0.61,-1.4
8.29,-4.8,-9.32,-18.92,-31.19,-19.9
9.06,-2.73,-2.61,0.73,1.83,-0.37
6.51,-1.61,-6.53,-14.22,-2.81,4.33
7.08,0.86,-5.97,-9.52,-2.69,12.21
18.32,-4.92,-16.49,-3.91,-64.7,-43.7
7.14,0.42,6.81,-0.31,1.28,-0.67
10.71,-3,-3.57,-22.95,-5.49,-5
7.09,-2.46,-6.33,-73.91,20.51,27.22
10.35,-3.08,-2,-6.04,-12.02,-8.42
6.33,-1.24,-7.14,-60.97,4.15,33.57
8.92,-2.42,-2.88,-0.67,-2.87,-0.98
16.8,1.17,-9.57,4.33,-4.94,31.25
9.31,-0.3,-7.28,20.14,2.01,-36.62
6.96,-3.96,-7.16,12.76,-8.18,-10.99
2.74,1.89,-8.2,25.45,-13.06,18.68
8.9,1.83,-11.62,17.33,-34.42,7.87
8.65,-1.83,-10.48,-54.75,18.19,2.93
7.18,-2.4,-5.32,-46.88,14.53,59.2
6.46,-3.99,6.59,28.69,21.91,12.39
6.1,0.22,7.78,0.79,2.69,-1.59
6.85,-1.08,-5.86,0.67,-7.39,-10.25
6.64,-3.95,-3.5,0.85,3.91,1.4
7.84,3.12,-3.3,-1.95,-61.04,15.63
3.9,-5.96,7.05,1.89,-0.24,-4.03
5.89,-0.35,-5.83,-2.26,14.83,23.25
8.83,1.42,-5.14,-20.51,-19.9,-6.1
9.17,0.17,-4.61,-15.44,-21.85,-25.57
2.72,-8.35,5,6.41,-1.77,-6.84
9.12,2.8,-3.34,-50.05,22.52,9.58
9.9,-3.23,-6.19,-60.73,9.58,117.49
6.55,-3.2,-5.28,-15.44,-58.59,9.22
7.57,-5.15,-3.55,50.29,-6.04,24.72
7.24,-2.53,7.37,-10.56,-5.37,-0.92
5.49,-5.05,-5.27,70.98,-21,-52.49
3.54,-3.6,8.74,1.53,-0.12,-0.37
7.66,-1,-5.08,-28.2,-2.69,7.75
8.87,-3.58,-2.05,-0.85,0.37,-0.79
6.79,0.17,-8.34,3.23,12.39,-15.44
9.49,-1.55,-3.64,43.03,10.31,-18.25
7.01,-6.89,-6.34,-6.41,8.54,24.29
5.67,0.29,0.87,62.19,-7.87,-29.11
8.68,-2.12,-3.6,11.05,2.62,-17.52
7.57,-0.77,-7.02,-83.37,3.3,60.85
9.45,-3.62,-4.55,3.54,-16.17,-9.83
9.27,1.22,-5.74,-0.49,-13.43,1.46
6.04,-3.09,-4.62,13.55,14.71,0.79
3.9,-2.62,-5.98,-36.8,18.25,54.32
0.77,-8.92,4.52,0.55,-0.24,-1.71
7.11,0.33,6.78,-0.61,0.43,-2.44
7.44,-0.81,-7.06,-13.61,15.32,43.46
13.42,2.15,-10.59,-11.96,21.3,38.15
8.4,-0.12,-7.55,-10.56,-9.16,16.11
8.49,-2.55,-2.84,-35.1,4.33,21.85
10.11,-0.01,-9.82,-25.82,23.32,66.04
8.64,-3.46,-2.4,-18.37,-25.82,14.71
5.11,-0.31,8.41,-16.66,-4.21,34.67
7.61,-4.26,-4.63,-34.79,6.84,1.83
9.27,-2.19,-4.32,18.55,3.66,-6.77
22.86,-3.38,-11.92,18.62,2.99,-2.26
6.28,1.94,-5.45,-4.21,-7.32,-2.62
3.31,-0.05,-8.21,-8.24,18.68,25.57
11.52,1.86,-3.97,19.71,-19.78,-52.92
7.58,0.83,-6,4.82,5.74,-5.98
7.61,-0.7,-3.88,28.44,-8.79,-26.61
7.38,-1.22,-5.69,6.47,5.31,1.53
3.37,2.23,-8.95,-29.85,-31.86,-49.19
6.18,-5.63,-4.89,25.39,-4.76,-26.67
7.69,-2.2,-3.74,10.25,2.14,-3.97
5.69,-0.21,-5.89,-3.23,-8.3,7.45
5.87,1.66,7.64,5.13,-3.6,-6.71
4.71,-0.34,-6.29,-2.08,-8,3.36
12.87,-1.68,-11.28,-5.43,6.29,-19.78
5.94,-2.33,7.65,0.06,-0.06,-1.04
6.56,-3.21,-5.05,22.52,-5.07,-33.2
7.32,-3.76,-4.43,-38.15,17.52,26.86
14.03,1.43,-6.8,-3.42,6.77,42.36
8.77,-0.18,-5.49,28.02,2.81,-11.96
-0.75,-3.16,-0.49,63.11,-10.07,-29.72
0.76,-9.4,3.7,-4.88,2.87,5.37
7.89,-0.02,-2.61,51.33,-5.92,-35.89
8.16,-2.53,-4.4,3.3,-3.48,-5.43
7.96,0.71,-8.72,1.77,5.43,-19.17
7.1,0.65,-4.6,14.1,-6.35,-6.04
6.87,0.3,-4.65,-15.44,12.57,15.38
8.65,-2.38,-6.24,30.94,18.98,-25.82
-5.63,-24.7,-20.83,3.66,-351.5,28.87
5.37,1.34,-4.32,14.04,-7.81,-21.79
4.13,-2.39,-6.88,5,9.22,-9.4
9.64,-3.98,-1.93,31.68,16.72,34
5.21,3.46,7.96,8,20.45,-6.04
-1.28,-4.39,2.85,94.18,-28.14,22.89
7.48,1.59,-5.2,-30.88,-3.85,33.39
20.76,-7.36,-8.93,-14.53,-2.5,-18.13
5.5,-1.59,8.1,12.15,7.26,5.25
7.23,-3.43,-4.2,45.72,-19.04,-5.86
6.42,-6.29,4.57,28.26,20.94,27.77
3.82,3.34,-7.55,0.98,20.63,-6.9
6.5,0.13,-2.25,24.17,-61.1,-41.93
8.02,2.87,6.18,-27.71,3.78,7.87
16.79,-6.08,-12.62,12.63,-5.49,3.48
7.73,2.53,-3.94,-11.29,-57.5,24.54
5.8,-4.96,6.33,-0.12,-1.65,1.71
6.58,-5.68,-6.89,-18.86,-2.2,45.17
14.09,0.08,-9.09,55.79,-17.64,-32.35
5.48,-0.88,-2.92,-22.83,9.22,-15.5
7.56,-6.02,-5.81,23.56,-11.84,5.98
10.25,8.31,-3.2,33.33,117.55,-49.38
15.71,-3.02,-6.19,-34,-17.94,-51.7
9.35,-0.71,-4.53,-3.78,5.8,13.49
1.97,-2.13,-1.11,-83.74,-76.11,37.35
8.42,-3.75,-4.82,22.64,-4.94,-22.46
7.27,-2.36,-5.85,78.25,-14.34,-58.29
6.01,2.09,-4.64,-12.27,-5.43,2.32
8.28,0.17,-5.76,15.69,2.5,-7.51
7.21,-3.62,-6.33,-5.92,4.82,6.35
-1.35,19.65,7.07,-78.49,66.47,10.19
5.13,1.08,-3.89,5.74,-6.47,-10.62
5.61,1.79,-6.12,-44.43,-5.92,44.92
10.93,-0.98,-4.27,-20.81,7.69,29.66
8.73,-5.37,-9.58,23.93,3.97,-5.25
4.57,-6.04,6.49,-1.34,1.4,2.2
8.42,1.68,-6.28,-17.76,-2.87,17.46
8.38,2.21,-6.03,18.43,-2.38,2.2
9.22,-1.11,-4.28,-42.18,21.73,16.97
7.9,-1.98,-4.36,-15.81,-33.63,16.05
8.42,-1.83,-5.8,-60.67,12.88,25.27
5.65,2.09,-5.49,37.35,-9.52,-53.59
9.7,0,-6.64,1.59,-8.18,-2.69
6.19,-1.52,7.61,-7.69,10.86,-1.22
8.61,-3.79,-1.16,44.07,38.45,50.17
14.94,6.55,22.95,83.07,31.37,-79.71
7.4,-2.26,-4.46,-25.02,13.49,2.93
6.09,-1.57,8.09,12.39,-0.85,0.18
6.56,-1.03,7.49,0.98,-2.26,-9.03
6.05,-2.88,7.38,21.18,-8.3,-14.16
5.08,-3.18,7.99,-1.53,-4.33,-2.08
6.33,-0.85,7.58,-0.61,-0.18,-0.85
8.13,-4.44,-5.12,2.2,-0.31,-3.66
8.21,-0.81,-6.95,-6.41,9.83,32.47
7.66,2.18,-4.9,-11.6,-4.94,6.71
-0.18,-14.46,-0.15,-11.35,-20.32,22.64
8.25,-3.26,-7.67,5.25,0.55,-5.31
6.57,3.54,6.44,-28.69,20.14,19.96
4.73,-1.31,-7.11,-52.98,-37.6,26.25
7.64,-2.85,-5.18,-0.31,0.55,-1.4
5.68,-1.35,-4.02,-11.05,-2.69,-14.59
7.66,-2.5,-4.4,-22.16,-10.44,25.7
8.36,-2.74,-6.04,7.08,10.5,5.07
8.21,-3.15,-4.49,4.09,3.48,7.87
9.69,-2.65,2.76,-27.16,74.46,36.87
8.89,-2.25,-3.55,-6.23,12.27,0.43
