xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
8.47,1.8,-7.05,-6.1,9.22,17.4
8.06,-1.19,-6.42,20.94,9.34,-21.67
6.68,2.15,-4.73,-75.74,-11.96,63.72
6.62,2.39,-5.66,9.28,-6.71,-10.8
4.53,-6.09,6.53,-1.1,1.04,-0.61
7.16,-1.69,-6.33,-88.93,22.71,54.02
5.9,3.38,-8.55,-60.85,34.48,71.84
7.54,2.18,-4.82,-47.61,-2.62,41.5
6.87,0.2,-5.51,-71.53,-0.79,42.72
7.37,-2.94,-2.57,44.92,60,8.48
12.09,-1.03,-8.41,5,18.55,-15.99
3.74,-6.51,6.49,-3.72,-0.31,14.16
5.91,-0.57,-4.52,-18.55,-3.11,33.39
8.14,2.04,-4.84,-8.85,-12.15,-5.62
7.95,1.14,-4.69,25.94,-20.02,1.28
6.23,-0.67,-3.72,-0.73,10.56,12.02
7.86,3.18,-6.05,-26.61,-22.46,26
4.18,-4.43,7.84,0.24,0.18,4.94
-15.33,-0.82,10.1,-88.44,42.6,72.69
22.75,5.61,-11.9,11.72,-12.08,0.37
10.6,-1.07,-4.4,-5.43,-0.55,31.8
4.77,-7.85,4.02,0.18,0.37,-1.65
6.44,-0.11,-6.09,-11.35,6.16,14.71
5.13,1.79,-6.21,-17.64,4.76,33.75
12.79,-0.07,-9.25,-2.44,27.16,-20.57
4.02,2.15,8.79,-12.94,12.88,-2.01
16.75,-0.72,-6.81,8,-6.77,35.4
6.57,0.32,-5.74,-1.53,3.78,-10.93
6.56,5.14,7.93,10.5,-1.95,14.16
8.53,-2.98,-3.88,-2.44,-4.76,-1.77
7.07,0.82,-3.19,-23.62,19.71,21.3
7.04,0.01,-6.18,-86.12,-6.59,47.67
7.44,8.01,-7.21,-120.67,20.14,18.25
7.9,-2.04,-5.57,-8.73,-0.43,9.95
6.35,1.92,-6.67,22.28,7.75,-31.98
5.83,-0.9,-5.85,18.49,21.73,-23.8
6.87,-3.02,-5.39,0.55,-8.24,0.49
7.74,-0.76,-7.84,5,10.01,-13.31
4.2,-1.52,7.96,-10.25,-3.91,5.07
5.51,1.72,-5.82,-50.11,-7.45,38.94
13.15,-3.03,-6.69,27.59,-15.5,-33.81
15.11,-1.36,-5.09,17.4,-55.48,3.36
7.54,1,-6.23,53.89,5.55,-33.45
3.24,-1.59,-8.5,-16.05,-5.07,15.87
9.05,-3.07,-1.8,-1.16,0.85,0.31
10.82,-4.19,-1.16,6.71,26.06,-17.33
8.16,3.5,-5.3,-36.25,-6.71,24.35
7.2,1.68,6.52,-8.79,2.08,0.24
6.02,1.82,-5.53,-8.24,4.94,12.27
9.44,1.15,-10.24,-18.62,-30.09,30.52
17.85,1.66,-13.12,-75.13,12.57,96.25
6.94,-2.42,-5.34,8.3,-2.56,-0.31
9.29,-4.16,-7.89,3.05,-3.54,-14.83
7.39,-0.44,-1.33,98.02,12.33,-29.72
6.45,-4.51,-4.37,11.17,-3.3,7.02
8.2,-3.66,-3.43,-2.5,-3.48,-1.34
5.7,-4.9,6.52,-0.43,-0.18,-1.46
4.91,-0.61,8.53,-1.16,-7.93,-1.28
8.44,-1.67,-5.51,-12.88,-9.89,-7.08
6.18,-4.52,-2.22,-74.34,46.57,53.41
6.32,0.43,-4.9,-10.86,0.61,-8
10.02,0.36,-6.72,7.39,29.48,35.71
7.14,1.68,-5.91,-0.98,3.17,-7.93
6.38,-1.45,-2.48,22.58,7.2,-17.94
9.02,-2.81,-2.65,-0.24,-0.61,-1.95
6.77,-3.25,-6.29,8.54,-7.63,-10.13
7.43,-1.74,-6.84,17.03,-1.95,-9.7
5.7,-1.61,-6.16,33.94,10.93,9.09
8.93,-2.25,-2.76,-0.37,-1.65,-1.1
5.95,-1.33,-4.91,43.46,-10.31,-41.99
4.31,-3.39,8.38,8.54,3.85,-5.13
6.41,-0.99,-5.77,10.38,15.99,-14.22
5.58,-1.03,8.16,0.18,-0.73,-1.34
7.26,-0.36,-7.22,16.36,7.45,-23.5
7.97,-2.87,-4.75,-39.98,11.11,10.31
8.6,-0.48,-4.43,-23.32,4.39,19.71
6.92,-1.75,-5.55,14.16,-13.67,2.38
7.39,-1.34,-7.01,9.46,1.34,-0.61
7.54,-4.05,-4.64,3.11,0.43,11.47
5.44,1,-2.42,-18.07,16.78,22.64
7.49,-0.53,-5.92,84.66,-6.96,-36.68
17.17,-12.86,26.37,126.46,113.1,65.25
9.02,-3,-2.23,-1.04,-0.43,-1.28
7.81,-2.87,-4.65,42.6,5.25,-26.43
6.88,1.75,7.06,-28.02,5.98,3.6
4.98,-5.37,6.66,19.71,-11.54,-29.72
4.91,-4.13,7.87,11.54,-7.87,-11.41
4.79,-0.83,-4.91,57.13,16.3,-79.35
8.94,2.09,-4.96,1.16,-30.21,15.69
6.99,-3.24,-2.99,32.04,-14.71,-32.29
5.41,-0.57,-5.51,0.55,-1.16,11.54
9.29,-0.18,-3.45,40.65,-33.14,-5.8
3.34,-1.37,-8.39,-8.24,18.55,4.88
9.14,-0.05,-4.13,115.78,5.07,-43.33
8.96,-2.76,-2.45,-1.22,-1.83,-0.85
5.68,2.26,-4.34,-7.81,-12.39,15.56
4.9,1.36,-8.28,0.43,9.95,4.52
7.81,-5.74,-3.85,-68.79,20.51,36.56
5.99,-0.75,-3.57,-131.35,-28.08,39.55
4.6,-4.24,7.77,0.98,-0.37,-0.43
7.43,-1.51,-5.25,28.87,-2.56,-35.89
7.04,-0.12,-8.35,4.27,9.4,22.95
7.5,4.92,3.82,-21.61,5.49,-0.06
11.3,-5.23,-7.68,35.03,-3.42,-47.79
4.61,1.18,-3.74,-2.5,-5.86,-2.75
17.37,-3.2,-6.65,31.37,-0.85,31.25
17.32,-2.79,-3.12,48.77,45.41,-53.1
8.58,0.01,-4.16,-1.53,7.93,-8.61
6.2,-2.36,7.49,0.24,0.37,-0.92
6.42,-0.09,-6.31,-32.41,-4.64,30.64
8.06,-0.6,-5.5,-20.45,5.8,28.63
5.68,-5.27,6.32,-0.06,-0.24,-1.04
6.08,-0.54,-5.43,-2.56,15.99,16.6
7.62,0.32,-6.03,5.8,0.67,1.65
6.61,1.77,-4.68,-0.67,-8.54,-6.59
5.22,-4.71,7.07,-0.92,0.73,-0.43
4.26,-2.2,-9.36,-9.4,-51.33,7.39
9.67,-2.17,-2.55,12.51,10.99,-2.56
5.38,-0.38,-5.77,11.35,-4.58,-2.32
4.71,-7.89,3.95,0.06,-0.12,-1.04
5.15,1.71,-4.61,-68.48,-5.68,48.95
6.57,-1.2,7.41,0.92,-0.85,-1.77
7.36,-1.3,-6.21,-3.23,-5.49,5.43
6.34,-0.22,-5.48,-25.21,8.67,12.7
5.26,-0.22,-6.03,-3.23,-1.22,2.62
7.92,-2.23,-4.95,0.67,-2.26,-1.89
13.84,-3.27,-5.72,10.99,-27.34,11.11
5.93,-1.22,7.89,-0.73,-0.37,-0.79
6.38,-0.57,-4.9,17.33,-4.58,1.89
7,-0.92,-6.82,-31.07,10.56,32.53
3.25,-5.52,1.14,-6.23,-1.71,-173.46
7.93,-2.35,-3.04,2.08,0.55,-5.13
4.27,-6,6.7,-15.87,9.28,29.48
9.21,-1.39,-3.05,0.79,-2.08,5.13
5.53,-5.13,6.56,1.16,2.44,-6.59
5.45,-1.37,-5.45,4.33,-5.19,0.06
5.81,-0.84,-6.38,6.96,12.76,4.21
7.62,-2.98,-6.55,-1.04,-4.03,-3.85
6.51,-1.93,-6.17,-13.98,4.7,38.39
3.59,-6.5,6.95,-0.67,-1.53,0.43
6.95,-0.63,-4.65,-61.34,36.07,-12.15
5.51,-3.61,7.3,-21.06,28.02,19.23
4.53,-2.14,-3.22,5.13,19.23,-21.97
4.23,-9.61,3.79,71.53,3.36,28.32
7.19,-1.85,-6.43,-19.35,-4.46,23.25
7.25,-0.81,-4.31,-37.54,15.26,19.71
7.67,-4.96,-7.32,-25.33,-13.67,8.3
8.39,-6.54,-3.94,-43.7,4.76,41.02
7.92,-0.37,-5.41,6.1,-11.23,-11.41
5.2,1.54,-8.98,-41.81,62.68,13.24
10.65,-5.56,-8.55,-21.48,-4.03,48.34
-4.02,-2.37,4.92,38.15,-198.85,-78.37
8.7,2.01,-7.35,11.9,20.45,1.46
6.68,3.51,6.31,5.49,-4.15,-5.25
7.03,-2.89,-6.15,-6.96,9.77,20.08
3.17,-1.72,-5.59,0.67,-59.57,0.98
11.36,-2.21,-7.5,-26.12,-5.86,-3.05
8.66,0.88,-1.69,26.18,53.47,-12.27
6.35,-0.41,7.71,-5.07,-0.43,6.47
8.97,-2.97,-2.36,-0.61,0.31,-0.92
5.79,-2.95,-6.01,-13.73,1.89,16.11
6.87,-0.46,7.31,-23.5,5.98,28.99
9.46,-1.94,-7.98,-13.73,11.05,50.6
15.81,-4.61,-8.92,13.61,5.92,-30.76
10.06,5.65,-4.6,-8.61,-11.23,15.69
8.29,-1.07,-3.62,23.99,22.83,-30.58
11.62,-0.82,-11.18,11.54,43.7,20.94
4.28,-5.57,7.19,-0.55,1.65,-1.16
5.71,-2.78,7.66,-0.31,0.98,-0.79
6.59,1.19,-8.25,-7.69,3.91,-11.41
-16.28,0.29,-0.52,28.44,-173.95,-35.52
10.56,1.12,-6.1,-40.41,0.49,94.3
15.94,-4.83,-9.27,2.69,-25.39,-17.46
6.76,-0.02,-6.22,12.15,-2.93,-27.22
6.19,-2.21,-8.84,-9.95,13.92,32.65
8.37,1.52,-2.91,16.48,39.31,-24.6
6.95,-2.28,-5.21,-9.64,-15.08,-13.98
6.52,-0.73,-4.75,-14.34,-10.99,10.86
7.14,-1.09,-5.14,7.32,-9.46,-1.04
6.13,-3.49,7.25,-3.85,15.81,51.09
6.23,1.34,-6.91,-47.55,-4.64,49.07
4.08,-1.11,8.15,-23.38,2.5,12.57
4.65,-1.9,8.18,19.71,62.74,-35.4
11.87,0.6,-7.42,15.75,-8.18,18.86
6.91,-0.75,-8.05,2.32,6.1,-25.15
7.4,-1.27,-5.55,10.13,-1.16,-7.02
8.39,-8.21,0.37,30.03,-33.94,0.49
6.55,-1.04,-6.82,27.71,-4.21,-34.79
8.74,-4.27,-2.52,10.44,14.4,6.71
5.23,2.74,-3.09,19.71,-12.82,-20.51
4.98,-4.24,7.03,1.59,-3.05,5.86
7.01,-0.58,-6.78,19.47,-3.11,-19.9
3.68,-6.23,6.96,-0.24,0.37,-1.34
9.09,-3.1,-2.12,-0.61,-0.37,-2.38
8.67,-3.13,-3.23,-1.59,-9.22,-4.03
8.5,-2.41,-4.59,12.7,-7.75,-9.89
7.59,1.89,-3.37,35.89,10.74,-25.33
5.24,-0.49,-3.46,-4.27,6.16,-9.7
5.94,-3.2,-6.56,-10.93,-8.36,9.4
6.16,-2.87,-6.67,47.91,-7.02,-52.73
7.9,-1.43,-7.31,-13.79,-7.51,1.83
5.62,-1.48,-5.02,113.22,15.99,-45.04
7.52,-4.2,-6.4,23.44,-4.76,-20.63
6.75,-3.01,-4.89,0.12,6.59,12.27
5.54,0.22,8.24,0.85,0.49,-2.38
7.56,-1.36,-7.27,-17.7,0.12,30.94
6.16,4.25,-5.72,-13.55,44.8,-62.07
9.37,-2.11,-6.06,-14.04,-6.35,28.93
11.13,-4.11,-8.99,16.91,9.83,14.83
6.97,1.29,-4.96,10.31,2.56,-21.12
9.21,-2.49,-5.38,-37.11,9.16,41.14
5.95,0.37,-7.46,-3.3,2.38,15.08
3.22,4.46,4.88,73.18,-6.65,-57.13
5.78,6.48,3.98,-23.8,12.88,21.24
11.54,-0.09,-5.77,13.67,-10.5,1.59
6.32,-1.56,-6.37,12.27,-0.61,-9.95
10.05,0.51,-8.42,7.81,1.77,-8.54
7.92,1.45,-4.53,-21.42,9.83,19.41
4.78,-2.75,8.23,-0.92,-2.01,4.46
7.46,4.32,4.84,-14.89,21.79,12.94
9.02,-4.39,-4.13,-29.36,28.44,2.2
5.49,0.77,-3.58,8.85,-2.26,-3.66
9.09,-1.89,-4.25,-75.2,19.1,15.38
5.65,-2.85,7.68,0,1.28,-0.43
7.25,-0.67,-4.9,19.9,-5.98,-6.35
2.28,-8.5,4.65,1.95,-1.53,-3.72
6.39,-1.54,-6.59,-14.77,13.37,29.11
8.2,-1.25,-4.37,-5.74,19.78,-27.4
8.2,-3.15,-3.53,-2.38,12.88,4.58
8.35,-2.09,-4.55,28.44,-9.34,-10.5
9.07,-2.87,-1.84,-0.85,0.06,-0.85
5.49,0.14,-5.16,-3.54,-6.41,-0.18
6.09,0.24,-4.74,-27.1,-17.46,45.41
8.9,0.72,-4.8,6.23,-4.76,22.28
6.53,-2.26,-5.16,47.97,-7.51,-39.55
4.91,1.54,-4.62,-16.72,-12.94,10.68
10.05,-2.37,-3.12,-44.56,10.62,15.63
4.71,-5.35,9.6,-3.36,19.47,1.65
8.56,-2.08,8.51,1.71,1.1,1.4
5.69,0.8,-3.76,-3.05,-2.44,2.93
3.34,1.03,-4.55,-6.35,-3.91,7.87
6.86,0.54,-7.17,37.9,15.56,-40.59
7.02,-0.71,-5.96,-17.03,6.35,7.14
6.44,-4.22,-4.14,19.35,4.39,14.71
3.33,-7.47,-10.32,-51.33,38.27,35.34
7.58,-1.6,-7.31,-11.29,11.17,28.99
5.73,-1.04,-5.42,-12.63,-5.19,11.11
3.38,-5.69,7.58,0.18,0.06,0.12
15.25,0.52,-8.23,-30.52,-4.64,-18.07
9.92,2.99,-6.54,-9.83,-4.46,41.14
7.63,1.33,-7.6,17.94,1.04,-17.76
10.5,-0.98,-6.24,-1.89,1.65,24.84
-1.9,2.16,7.33,-3.91,-22.28,-6.47
8.88,-2.43,-4.51,-4.21,-1.77,-7.02
5.1,-3.35,-4.62,-90.45,47.61,62.68
5.35,-2.58,-3.78,-4.03,14.16,-7.81
3.8,0.85,-3.55,-9.34,-6.84,12.21
5.8,-1.63,-5.74,-11.54,-10.01,17.21
9.41,-1.57,-5.67,-2.01,-19.59,-18.37
6.34,-3.04,-5.65,43.52,-11.29,-52.06
8.65,-4.25,-3.49,10.93,10.07,-7.26
9.54,-2.84,-3.92,1.71,0.79,6.9
5.39,-0.03,-6.74,-49.8,-3.66,37.29
9.05,-0.64,-6.44,-13.67,3.85,-15.93
6.67,0.13,-6.67,4.64,-5.43,-19.96
7.94,-0.54,-5.35,25.82,-2.2,-20.63
6.59,-2.58,6.92,-0.43,0.61,-0.98
11.97,1.5,-8.55,-4.64,14.22,25.09
7.21,-1.73,-5.63,50.05,-12.27,-56.09
7.48,-0.72,-5.66,-26.98,6.35,29.05
9.62,-4.19,-3.81,34.97,-1.95,-4.82
5.63,-1.7,-6.72,29.24,4.33,-31.56
6.13,0.72,-6.59,2.69,-12.51,8.91
7.98,-2.48,4.81,2.32,55.48,20.45
14.24,-2.43,-7.06,-39.79,-1.71,8.91
9.12,-2.68,-1.95,-0.31,1.04,-0.61
4.91,1.92,7.42,-4.82,7.14,-3.36
5.85,-7.32,-7.77,145.63,-60.24,-0.73
4.19,2.25,-3.11,-10.01,5.62,1.4
5.04,-3.34,-5.39,-25.33,-78.49,1.83
11.89,-1.87,-9,8.85,-7.02,16.42
8.28,-1.47,-5.96,-26.06,-13.61,18.13
4.37,-6.44,-4.74,42.79,-33.45,-28.5
3,0.75,-2.86,-5.43,28.81,15.5
7.51,-2.91,-5.34,0,-0.31,-1.04
4.67,-5.27,7.29,-21.73,11.78,9.83
14.49,0.56,-9.98,-2.14,12.57,-4.52
6.01,-2.53,-6.24,-5.25,6.71,16.48
13.55,-1.53,-5.94,-57.86,7.63,9.64
5.57,0.77,-5.3,3.72,15.38,11.66
7.87,-0.61,5.68,0.12,-0.55,-1.83
7.52,-2.15,-6.14,62.38,-14.71,-62.93
7.14,-0.53,-3.99,95.89,-1.28,-26
7.91,-1.29,-6.43,129.33,-24.05,-70.13
4.47,-5.6,-4.65,29.17,-17.27,-17.76
6.18,-6.16,5.77,27.53,50.84,23.25
5.23,-2.14,-5.7,-5.68,-12.94,-4.15
5.3,1.1,0.03,2.08,26.43,-7.69
6.1,0.15,-6.67,15.87,7.02,-27.22
6.68,-1.84,-8.44,11.05,13.79,-12.39
6.07,0.48,-5.97,8.12,25.21,-4.64
4.86,-2.56,-5.03,27.59,-5.98,-18.68
10.33,1.32,0.16,-0.24,-21.48,7.08
5.76,-0.45,-8.73,2.44,20.39,5.8
7.75,2.74,-5.12,-30.7,-0.79,6.84
3.79,8.59,2.1,55.73,-10.99,-56.03
6.73,-0.72,-5.65,33.2,-0.31,-23.01
5.99,-3.15,7.32,-0.67,0,-0.79
2.15,-1.77,-9.01,15.69,45.1,-20.39
8.53,-4.51,0.34,30.7,42.72,25.45
5.38,1.57,-3.98,-43.64,-1.34,29.91
7.57,3.08,5.98,28.75,-14.28,-25.7
7.44,-0.89,-8.76,0.67,7.75,11.05
6.45,-2.19,7.32,-0.61,1.53,0.12
6.91,-2.89,6.6,-6.04,0.67,0.98
8.46,-2.83,-6.19,35.46,2.01,-17.27
8.61,-0.52,-4.05,-28.81,4.15,8.12
5.06,2.5,-5.91,7.93,3.66,-7.63
8.2,-0.45,-6.52,64.21,-1.83,-31.92
6.27,0.55,-8.46,-3.48,7.81,-8.79
8.05,-0.65,-5.92,-17.52,15.38,-14.53
8.14,0.03,6.04,20.39,-15.2,12.15
17,3.49,-8.48,-16.72,13.37,30.09
8.22,-0.79,-4.65,31.56,-2.44,1.89
7.3,-2.07,-6.31,13.85,-0.55,-6.96
7.68,2.16,-6.37,-28.32,-18.01,19.84
8.73,-2.54,-2.65,-6.04,-4.58,-9.52
6.34,-0.94,-5.98,-15.69,0.24,18.37
7.55,1.42,-7.65,13,-6.59,8.91
0.87,-6.67,11.86,3.23,75.81,29.05
10.02,0.96,-5.87,6.23,-7.81,7.32
6.81,-2.23,-4.82,2.75,-38.51,2.93
8.58,-1.96,-3.75,-19.65,3.72,18.98
6.1,-2.8,7.36,0.24,1.04,-1.04
7.69,-1.73,-8.43,-20.75,-5.86,-4.58
5.73,-4.73,-7.28,-10.44,-26.55,11.54
6.26,-1.15,-4.58,15.93,16.17,-11.47
7.43,-0.82,-5.76,25.15,-5.19,-3.6
8.48,-4.17,-2.41,-0.73,0.12,-0.73
8.98,-3.2,-2.02,-0.24,0.18,-1.22
7.55,-0.86,-7.54,-0.49,7.39,8.36
6.62,0.68,-5.3,1.46,-2.2,-10.62
14.16,1.52,-7.74,6.1,4.33,34.12
9.38,-1.97,-1.25,-0.43,0.37,-1.1
6.95,0.66,-6.38,6.53,-10.74,-26.18
6.74,2.22,-5.13,-7.69,-4.15,1.22
5.78,-0.15,-5.74,50.23,-2.87,-13.61
8.32,1.02,-6.59,-37.48,-0.31,61.58
3.18,-4.9,10.62,11.72,26.49,3.3
8.53,-2.01,-4.88,-7.57,0.73,3.48
3.9,-9.32,0.28,12.21,2.32,18.31
6.41,1.96,-4.76,-61.46,-3.17,35.52
4.37,-5.59,7.16,0.31,-0.31,-1.16
6.63,-1.72,7.26,-20.26,18.13,13.98
5.64,-2.02,-9.41,1.65,-71.11,-2.44
5.5,0.24,-4.63,11.6,9.03,-16.54
6.82,-2.19,-6.77,58.41,-0.85,-39.98
7.94,-6.14,-6.39,110.17,-22.03,-66.22
7.84,-0.38,-8.84,-5.31,7.57,-9.89
7.38,-0.78,-7.13,-14.65,5.86,7.93
6.35,-0.2,7.12,-1.77,1.16,7.69
6.29,-3.41,-6.89,71.35,-16.48,-67.32
6.46,2.5,7.22,19.71,5,7.2
8.62,-3.29,-2.79,-0.24,-0.85,-2.32
6.86,1.66,-8.52,7.63,10.19,-14.71
2.51,-8.67,-4.35,41.56,-18.13,-51.88
9,-2.71,-2.91,-1.22,5.13,-0.73
6.42,3.53,-5.57,-23.99,-5.55,28.44
5.12,3.15,8.23,76.48,60.3,-40.95
5.48,-2.64,-5.66,-5.55,-8,-1.1
6.29,5.49,-5.1,-77.76,-6.1,54.08
7.29,-0.94,-6.29,-38.88,11.29,35.71
7.5,3.06,-3.22,-11.72,-16.24,-4.15
7.09,0.57,-9.05,14.65,12.39,-24.78
5.74,-4.84,6.62,0.06,0.61,-1.65
8.74,-2.53,-1.74,-1.04,-6.77,-9.52
2.68,-1.94,-8.77,-13.92,12.02,-24.23
7.6,-2.72,-6.46,34.3,-10.62,-27.16
8.5,-0.87,-5.62,18.37,-0.98,-17.7
6.7,1.92,-6.26,4.39,-5.98,-5.68
4.22,0.2,-7.82,-0.73,23.56,8.24
11.98,-1.08,-9.6,20.75,21.55,-30.33
12.36,-4.51,-6.09,-1.77,-5.86,-19.1
7.75,-0.86,-5.37,56.58,-21.18,-25.63
6.33,0.91,-8.17,6.71,-0.73,-17.09
8.03,-0.87,5.58,-0.61,-0.06,-0.61
8.71,1.63,-3.2,7.63,11.23,-21.91
8.68,-3.12,-3.29,0.79,0.92,-0.92
8.34,0.45,-4.69,-21.3,18.31,14.95
19.75,13.74,39.24,60.85,-66.53,-106.2
4.2,-5.5,-8.44,22.83,-26.98,11.96
8.16,-4.94,-4.49,20.2,-2.26,-9.22
7.26,2.57,5.91,-1.04,0,-1.4
5.58,-3.69,7.49,0,0.43,-0.79
5.04,-0.34,-5.55,3.48,1.59,6.65
5.61,-2.73,-7.19,114.32,-16.42,-97.35
4.41,-3.51,0.22,82.7,-7.08,-18.55
6.53,-0.48,7.4,-0.37,-1.77,2.44
39.24,-37.66,-9.26,-94.18,-208.98,-32.65
5.2,1.14,-7.3,6.41,2.08,-18.07
7.29,-1.62,6.53,-0.49,-0.37,-1.22
10.73,12.79,3.62,-81.67,71.78,27.77
7.27,-3.89,-5.87,59.81,-20.2,-53.28
7.17,-5.47,-0.17,2.32,-1.65,4.33
9.22,-0.74,-6.48,-23.62,3.91,16.78
5.78,0.08,-7.06,69.52,-4.58,-62.32
3.43,-6.62,6.85,0,-0.85,-0.73
9.53,-3.45,-4.63,1.95,18.8,1.1
20.33,3.43,-8.28,1.89,-11.23,29.6
8.64,-3.87,-6.78,24.54,-5.25,-74.83
7.52,-2.89,-5.34,-0.55,-0.37,-1.22
6.55,1.44,-5.7,-2.26,0.85,-2.38
8.51,-2.03,4,7.81,35.77,-2.69
8.35,-1.23,-5.08,-10.25,2.14,15.01
5.75,-6.96,-3,15.26,23.07,49.87
11.46,-0.97,-7.29,39.25,9.77,-74.34
8.94,-0.16,-3.19,-89.11,74.22,20.94
5.22,-0.8,-5.9,4.76,-6.96,-5
6.2,1.77,-4.61,0.67,-2.2,0.55
8.21,-0.44,-5.19,10.13,0.98,-12.08
4.5,-4.33,-4.16,34.18,-25.33,-32.53
6.4,-3.26,-7.18,38.21,-3.05,-57.01
18.89,-2.71,-6.97,4.27,3.78,-29.97
5.9,-3.09,7.84,-2.44,-3.23,-2.2
10.72,-0.98,-6.99,-136.23,41.32,56.27
6.69,-1.06,-7.09,-21,10.31,29.3
7.67,-1.88,-4.93,6.59,-5,-12.27
6.26,-2.42,-5.93,-1.1,2.69,-14.53
3.92,-5.19,6.16,-16.97,7.93,4.52
9.51,3.8,-4.32,23.62,0.55,-35.83
5.09,-3.15,8.27,-1.95,4.7,-1.89
8.54,-4.34,-6.9,-20.45,16.54,40.16
8.13,-2.13,-4.64,-0.24,-0.67,-1.53
4.24,-1.95,8.7,2.44,-1.28,-1.46
8.21,0.94,-7.22,4.15,10.44,16.54
8.82,-3.19,-8.23,135.74,0.12,-77.76
6.26,-2.61,-5.74,-7.14,-1.22,-2.75
3.81,-7.53,5.54,0,7.26,-5.55
6.91,0,-4.23,35.28,12.45,-33.57
8.14,-4.7,-2.5,-1.77,-0.85,0.55
7,2.71,-5.47,-63.23,14.71,40.16
3.95,-4.98,-7.86,24.48,17.15,-27.22
0.16,-0.79,-9.37,-6.9,-33.02,6.84
3.77,-1.65,-5.28,-36.25,-0.06,19.1
9.25,1.9,-7.8,13,-7.02,-37.96
7.57,2.71,-4.66,-7.87,2.01,-0.49
4.66,1.21,-5.06,5.19,1.04,1.71
5.08,-11.91,-0.29,-44.62,1.46,58.9
6.15,-1.02,-5.44,-31.43,7.32,10.99
5.17,-1.71,-6.09,-2.08,-13.73,0.18
7.38,-4.66,-3.6,-69.89,16.97,26
9.25,-1.91,-3.11,-13,-13.85,2.93
4.51,1.49,-6.87,9.09,-4.88,-6.41
7.42,3.22,5.86,-19.84,7.69,29.85
5.77,-2.74,7.68,-0.67,-0.79,-0.85
13.92,-0.03,-6.62,27.95,10.93,-49.99
5.21,-3.21,7.86,2.99,-2.2,-6.71
7.62,6.31,0.19,-21.48,77.15,-60.97
9.77,2.92,-3.91,-47.42,20.26,9.83
5.51,-2.13,-7.92,128.6,-44.07,-124.94
8.75,-0.1,-6.63,-5.55,2.5,5.43
2.34,-4,-6.93,31.56,17.58,9.03
6.37,1.46,-5.56,1.77,-24.54,-8.61
9.22,-0.76,-4.66,0.18,-15.5,17.58
5.69,-0.88,8.02,2.62,2.26,-5.74
5.61,-5.28,6.32,-0.49,0.61,-1.53
4.45,-5.09,7.1,0.85,-0.49,-3.05
7.05,-1.21,-4.67,73.85,-13.06,-30.46
8.96,-3.54,-1.43,-0.24,0.73,-1.53
6.69,-3.7,-5.56,0.43,11.84,2.14
6.33,-0.93,7.52,0.31,-0.24,-0.73
4.51,-1.76,-2.17,-29.17,-0.85,26.18
10.26,1.74,-5.55,-26.67,-16.42,20.02
6.28,-0.24,-5.13,-17.52,-4.82,3.48
5.58,-0.7,-4.44,-10.86,-2.69,-3.3
6.14,0.23,-5.01,-4.39,-0.98,8.42
6.31,-0.54,-5.66,-52.73,12.63,49.68
3.83,-2.9,8.66,31.68,23.62,6.1
4.29,-2.04,-3.42,-10.07,-9.7,-8.42
7.5,-1.52,-4.93,4.03,-7.75,-26.49
5.4,-4.91,6.87,-2.26,0.49,-0.67
7.24,-0.93,7.06,25.76,0.18,-6.77
7.39,0.49,-8.77,6.41,17.27,-13.12
6,-1.15,7.82,-0.24,0.31,-0.92
5.19,-1.03,-6.24,10.99,2.26,-13.85
6.95,0.14,-5.58,11.47,-4.15,-6.04
6.55,1.45,-3.06,114.69,-33.39,-88.56
8.59,-3.36,-3.09,3.42,3.48,-3.6
7.67,1.06,-4.55,-10.31,-3.36,-1.1
6.94,-3.18,-4.51,-75.93,24.54,48.46
5.75,0.84,-4.17,6.23,-1.04,8.36
6.75,-0.7,-6.19,-23.01,-13.49,-5.86
7.35,-5.64,-7.68,96.62,5.74,-41.75
5.79,-0.6,-7.51,-8.3,-0.43,11.6
8.88,-3.41,-2.4,-0.61,2.44,3.54
7.38,-2.1,-6.56,-26.55,16.24,1.95
7.34,-0.83,-7.79,-7.75,7.45,1.89
3.87,-1.81,-4.8,-28.5,15.14,6.59
10.74,0.23,-5.01,-26.43,9.64,29.17
8.92,-2.29,-8.59,96.98,-22.71,-70.74
6.05,-0.75,-7.66,-2.87,28.5,-23.13
4.58,-4.25,7.85,0.06,0.24,-0.18
7.83,-0.34,-4.55,15.38,4.33,-10.86
2.1,-0.89,-0.85,-46.39,8.91,-3.97
6.79,-1.16,7.1,-0.73,1.22,-2.69
5.68,-3.71,-6.7,4.27,40.65,31.13
3.83,-6.27,7.08,-0.12,-2.2,0.31
4.78,-0.57,-6.94,44.56,-7.45,-47.61
9.18,-0.92,-4.41,63.9,15.99,-21.48
6.87,1.07,-4.43,-10.74,-17.03,-23.8
5.49,-3.14,7.71,-11.35,-0.79,4.52
4.93,1.28,9.01,-12.27,15.32,2.14
6.69,-2.69,-5.73,-25.94,-62.19,8.61
4.47,-3.69,-6.14,28.99,-24.78,-34.61
5.24,-4.21,-6.42,25.21,-8.42,-8.61
11.26,5.87,-5.91,-19.96,42.54,28.08
7.23,-2.26,-6.59,5.92,1.16,-1.59
6.9,0.89,-4.19,22.52,-0.73,-30.4
6.17,-0.06,-5.01,-17.46,19.78,38.33
